complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
1RPA,0.6574968099594116,0.717808187007904,0.6559612154960632,0.0378500260412693,2.4620749950408936,0.0,0.1,0.0,0.1,0.9,0.18882690370082855,0.059999999999999984,0.029307816177606583,0.6252556443214417,0.595947802066803,0.02154996059834957,0.5771433115005493,0.5555933713912964,0.0,0.06666666666666665,0.06666666666666665,0.34612972289323807,1.2633569240570068,0.11138323694467545,0.07311778515577316,0.020558644086122513,0.018491744995117188,0.09298199415206909,0.9867650866508484,0.9916018843650818,0.03265557810664177
2LH8,6.2185821533203125,12.628683090209961,6.144721984863281,0.04509516805410385,2.533367872238159,0.0,1.0,0.0,0.5,0.7,1.5020955801010132,0.3111111111111111,0.14578163623809814,4.7804131507873535,4.634631633758545,0.09905286133289337,3.7429778575897217,3.6439249515533447,0.006172839506172843,0.2777777777777778,0.2716049382716049,0.27900086529552937,127.01191711425781,0.17729276418685913,0.15926901996135712,0.05961351469159126,0.016286611557006836,11.490726470947266,0.9890828728675842,0.997726321220398,0.3985556364059448
2GQN,1.1139848232269287,1.1739741563796997,1.1162875890731812,0.02110838145017624,1.5139237642288208,0.0,1.0,0.0,0.0,1.0,0.12187163531780243,0.0,0.03400646895170212,0.8903442025184631,0.8563377261161804,0.023594876751303673,0.9931158423423767,0.9695209860801697,0.0,0.0,0.0,0.1078440248966217,0.312949538230896,0.2536258101463318,0.2190139889717102,0.10945143550634384,0.1148977279663086,0.16142654418945312,0.9990862607955933,1.00045907497406,0.029511872678995132
4GGZ,0.4219587445259094,0.3010888695716858,0.4277551472187042,0.017282050102949142,2.1746490001678467,0.0,0.0,0.0,0.0,1.0,0.10078637301921844,0.0,0.05007785186171532,0.36561980843544006,0.31554195284843445,0.04025384038686752,0.5207264423370361,0.4804725646972656,0.0,0.0,0.0,0.1004503071308136,0.053703270852565765,0.12014353275299072,0.11562640219926834,0.030614089220762253,0.02402353286743164,-0.1374041736125946,0.9840631484985352,0.9903473854064941,0.13130611181259155
6PHX,0.9741531610488892,1.6397253274917603,0.95831298828125,0.030636075884103775,2.112623691558838,0.0,0.0,0.0,0.0,1.0,0.16060170531272888,0.038235294117647034,0.07963359355926514,0.7364624738693237,0.6568288803100586,0.05759618058800697,0.8325785994529724,0.7749824523925781,0.009803921568627453,0.049019607843137226,0.039215686274509776,0.02907511591911316,1.3143067359924316,0.24717886745929718,0.45658931136131287,0.12474880367517471,0.3217658996582031,1.0460233688354492,1.002503752708435,1.0145580768585205,0.15667884051799774
4FHT,0.9961636662483215,0.8241825103759766,0.9859059453010559,0.015841351822018623,1.1029049158096313,0.0,1.0,0.0,0.9,0.1,0.17342059314250946,0.0,0.07917577773332596,0.49817538261413574,0.4189996123313904,0.06616927683353424,0.47936514019966125,0.41319581866264343,0.0,0.0,0.0,0.23601335287094116,0.18249189853668213,0.042376093566417694,0.03303874284029007,0.01260068453848362,0.002309083938598633,-0.5286009311676025,0.9934531450271606,0.9971529841423035,0.22725099325180054
1BUG,1.6616990566253662,2.249323844909668,1.690972924232483,0.016178501769900322,2.1670174598693848,0.0,0.0,0.0,0.0,1.0,0.437025785446167,0.0,0.09508464485406876,1.2417442798614502,1.1466596126556396,0.07382888346910477,1.3788230419158936,1.3049941062927246,0.0,0.0,0.0,0.27974967658519745,2.8273074626922607,0.11158929020166397,0.17142358422279358,0.039801739156246185,0.056249141693115234,1.7021770477294922,0.9786714315414429,0.9931805729866028,0.2277143895626068
6SY7,1.9161272048950195,2.5724289417266846,1.9276084899902344,0.04669530689716339,3.7912955284118652,0.0,0.0,0.0,0.0,1.0,0.417763888835907,0.19565217391304346,0.13097238540649414,1.5432612895965576,1.4122889041900635,0.11814351379871368,1.7412649393081665,1.6231213808059692,0.033816425120772924,0.12077294685990335,0.08695652173913043,0.23949232697486877,4.283173561096191,0.25795483589172363,0.29625070095062256,0.07918135821819305,0.10831403732299805,1.5192662477493286,1.0151346921920776,1.049923062324524,0.2237456887960434
2HF8,0.6312467455863953,0.6855449676513672,0.6325806379318237,0.022893672809004784,1.9062539339065552,0.0,1.0,0.0,1.6,0.0,0.14516356587409973,0.009375,0.0325540229678154,0.5331272482872009,0.5005732178688049,0.02479829452931881,0.6870739459991455,0.6622756123542786,0.0,0.020833333333333332,0.020833333333333332,0.0028485357761383057,0.28033530712127686,0.14931461215019226,0.18104349076747894,0.0262469295412302,0.005003452301025391,0.13260746002197266,0.9960344433784485,0.999575674533844,0.043001629412174225
3N1C,0.698979377746582,0.9099888801574707,0.7015933990478516,0.023453354835510254,2.1631414890289307,0.0,1.0,0.0,0.0,1.0,0.17475219070911407,0.0,0.038699448108673096,0.5786557793617249,0.5399563312530518,0.028363214805722237,0.6187737584114075,0.5904105305671692,0.0,0.0,0.0,0.41364436224102974,0.835643470287323,0.1118253618478775,0.10602359473705292,0.02234666422009468,0.025806188583374023,0.4690714180469513,0.9951946139335632,1.0008623600006104,0.07639913260936737
3R1V,0.966894805431366,0.8500422835350037,0.9666662216186523,0.04496438801288605,2.0039072036743164,0.0,0.0,0.0,0.0,1.0,0.1897350251674652,0.011111111111111117,0.1589534729719162,0.948630154132843,0.7896766662597656,0.13719432055950165,1.3620872497558594,1.2248930931091309,0.0,0.018518518518518528,0.018518518518518528,0.07456693053245544,2.01857328414917,0.14425314962863922,0.11188638210296631,0.060846805572509766,0.042498111724853516,-0.2378198504447937,0.9989659190177917,1.0028445720672607,0.31030935049057007
5UGH,0.5727019906044006,0.45917466282844543,0.5701244473457336,0.0254568699747324,2.275419235229492,0.0,0.0,0.0,0.0,1.0,0.11690793186426163,0.0,0.047889892011880875,0.5052217245101929,0.4573318362236023,0.03776354342699051,0.789509117603302,0.7517455816268921,0.0,0.0,0.0,0.17910856008529663,0.6975275278091431,0.08622286468744278,0.11293157190084457,0.02202467992901802,0.033107757568359375,-0.27344968914985657,0.9981016516685486,1.000879168510437,0.1083664819598198
1TPZ,1.0920926332473755,1.0837185382843018,1.1069036722183228,0.028895098716020584,1.7568949460983276,0.0,0.8,0.0,0.0,1.0,0.22282074391841888,0.09285714285714282,0.11592070013284683,0.8162948489189148,0.7003741264343262,0.10080188512802124,0.991233766078949,0.890431821346283,0.0,0.023809523809523798,0.023809523809523798,0.1446780562400818,2.2986981868743896,0.20787294209003448,0.16941669583320618,0.03951573371887207,0.019760608673095703,0.24985194206237793,1.0032076835632324,1.010269045829773,0.311962753534317
4FN5,0.8721631169319153,0.8935825824737549,0.8898669481277466,0.02893909439444542,2.2449142932891846,0.0,0.1,0.0,0.1,0.9,0.144704207777977,0.06666666666666668,0.039378345012664795,0.6269187927246094,0.5875404477119446,0.03001851961016655,0.7615521550178528,0.7315336465835571,0.0018518518518518452,0.05185185185185188,0.05000000000000003,0.10869547724723816,0.656866729259491,0.21415483951568604,0.17015844583511353,0.049237918108701706,0.043860435485839844,0.3615068197250366,0.9935985207557678,0.9987829923629761,0.07712852209806442
1G9R,0.6743971109390259,0.5407482385635376,0.6861593723297119,0.021100377663969994,1.72283935546875,0.0,1.0,0.0,0.0,1.0,0.08813287317752838,0.011111111111111117,0.038792889565229416,0.4469819664955139,0.4081890881061554,0.031233517453074455,0.600534975528717,0.5693014860153198,0.0030864197530864213,0.012345679012345685,0.009259259259259264,0.04592299461364746,0.1544874608516693,0.15299659967422485,0.15562036633491516,0.06143198162317276,0.08463382720947266,-0.05557745695114136,0.9957841634750366,0.998918890953064,0.05321928486227989
1CTT,0.7951188087463379,1.1356456279754639,0.7954317331314087,0.019694162532687187,1.6948859691619873,0.0,1.0,0.0,0.0,1.0,0.20907612144947052,0.00625,0.02915966510772705,0.6004220843315125,0.5712624192237854,0.021616695448756218,0.4861789345741272,0.4645622670650482,0.0,0.013888888888888888,0.013888888888888888,0.1335735023021698,0.4900355339050293,0.12032914161682129,0.13169997930526733,0.04637105390429497,0.054705142974853516,0.6866852045059204,0.9820493459701538,0.9904004335403442,0.03855224698781967
2I80,1.8861169815063477,1.7721333503723145,1.9620604515075684,0.03279406577348709,2.030012607574463,0.0,1.0,0.0,0.0,1.0,0.18243452906608582,0.005555555555555558,0.06757272779941559,1.2889862060546875,1.221413493156433,0.054196663200855255,1.3798866271972656,1.3256901502609253,0.0,0.012345679012345685,0.012345679012345685,0.07401886582374573,0.9613631963729858,0.2699648439884186,0.27274131774902344,0.0581815242767334,0.07383990287780762,1.1390140056610107,1.0081017017364502,1.0155425071716309,0.147451251745224
2Z4R,1.3965686559677124,1.5863544940948486,1.3962007761001587,0.022291680797934532,1.6797679662704468,0.0,0.0,0.0,0.0,1.0,0.17579345405101776,0.018518518518518535,0.06198354810476303,0.8318939208984375,0.7699103951454163,0.04770563915371895,0.9353961944580078,0.887690544128418,0.0,0.012345679012345685,0.012345679012345685,0.0512106716632843,3.52856183052063,0.20138409733772278,0.16311846673488617,0.08178756386041641,0.07063102722167969,0.37294936180114746,0.9887630343437195,0.9948839545249939,0.13675585389137268
4QTN,1.0329152345657349,0.8324568271636963,1.0176523923873901,0.02470698207616806,2.1003572940826416,0.0,0.0,0.0,0.0,1.0,0.16276659071445465,0.06666666666666668,0.1310909390449524,0.8935348391532898,0.7624439001083374,0.11123492568731308,0.9341378808021545,0.8229029178619385,0.0,0.055555555555555566,0.055555555555555566,0.31611786782741547,2.5086569786071777,0.09501593559980392,0.08002858608961105,0.02654125727713108,0.02144026756286621,-0.6756473779678345,0.983818531036377,0.9932029843330383,0.33654358983039856
4CU7,0.44301638007164,0.5713130831718445,0.43402570486068726,0.016215773299336433,1.6338067054748535,0.0,0.0,0.0,0.0,1.0,0.1435461789369583,0.0,0.039751116186380386,0.3742706775665283,0.33451956510543823,0.0295075885951519,0.45403915643692017,0.4245315194129944,0.0,0.0,0.0,0.2722820043563843,0.001387082040309906,0.052441250532865524,0.03951480612158775,0.010263490490615368,0.008504867553710938,0.09476065635681152,1.0004873275756836,1.0071340799331665,0.11966164410114288
6KJD,1.1753709316253662,1.8457897901535034,1.1489145755767822,0.039897751063108444,2.4191055297851562,0.0,0.0,0.0,0.0,1.0,0.23293080925941467,0.09666666666666666,0.05492160841822624,0.9960593581199646,0.9411377310752869,0.0395723395049572,1.1790640354156494,1.1394917964935303,0.0,0.11111111111111113,0.11111111111111113,0.10633999109268188,1.6308916807174683,0.25683242082595825,0.3140396177768707,0.08165507018566132,0.0905904769897461,0.8646240234375,0.9886066913604736,0.993509829044342,0.1078852191567421
5NW7,0.5950673222541809,0.4731495976448059,0.6131694316864014,0.01999288983643055,1.734802007675171,0.0,1.0,0.0,0.0,1.0,0.1642601042985916,0.01875,0.047818440943956375,0.4917672872543335,0.4439488351345062,0.040174730122089386,0.6870672702789307,0.6468925476074219,0.0,0.041666666666666664,0.041666666666666664,0.22756940126419067,0.12526381015777588,0.1278921663761139,0.113931804895401,0.06403932720422745,0.055100440979003906,0.08200204372406006,0.998753547668457,1.0064759254455566,0.12514625489711761
4AXD,0.7843562364578247,1.0960525274276733,0.7734429836273193,0.02730785310268402,2.3026492595672607,0.0,1.0,0.0,0.1,0.9,0.12386883050203323,0.0,0.07375742495059967,0.6561530828475952,0.5823956727981567,0.04814824461936951,0.6470679044723511,0.5989197492599487,0.0,0.0,0.0,0.000471651554107666,0.32153260707855225,0.2042723447084427,0.27551937103271484,0.08226723968982697,0.09892606735229492,0.42695313692092896,0.991296648979187,0.994267463684082,0.09465129673480988
5TZO,1.2893602848052979,1.7903668880462646,1.2769771814346313,0.024899715557694435,2.3714077472686768,0.0,1.0,0.0,0.0,1.0,0.3505191206932068,0.05600000000000001,0.0642184168100357,1.0806349515914917,1.0164165496826172,0.046558573842048645,1.1378389596939087,1.0912803411483765,0.0,0.10222222222222223,0.10222222222222223,0.11864244937896729,1.8308911323547363,0.16378048062324524,0.16864386200904846,0.047408103942871094,0.014678001403808594,0.7791180610656738,0.9953098893165588,0.9974347352981567,0.082477867603302
2O4H,0.6333322525024414,0.5811572670936584,0.6430988311767578,0.019043873995542526,2.6220569610595703,0.0,1.0,0.0,0.0,1.0,0.1587396115064621,0.0,0.049799464643001556,0.34594985842704773,0.2961503863334656,0.03999625891447067,0.4586646556854248,0.41866835951805115,0.0,0.0,0.0,0.04384210705757141,0.006184114143252373,0.12352194637060165,0.14221961796283722,0.03885185718536377,0.06268191337585449,0.07144850492477417,0.9900422692298889,0.9952459335327148,0.11961203813552856
4DXG,1.5277400016784668,1.3840898275375366,1.539457082748413,0.030373139306902885,2.4883108139038086,0.0,0.0,0.0,0.0,1.0,0.33914563059806824,0.12678571428571428,0.05143231153488159,0.8611140847206116,0.80968177318573,0.03538164868950844,1.0289356708526611,0.993553876876831,0.003968253968253966,0.06349206349206349,0.05952380952380952,0.0002956092357635498,0.4031030237674713,0.24480541050434113,0.2147219181060791,0.0850854367017746,0.09049320220947266,-0.0763930082321167,0.9885120391845703,0.9931380152702332,0.11098182201385498
6EMU,0.5739370584487915,0.45299646258354187,0.5822291970252991,0.022628895938396454,1.885378122329712,0.0,0.0,0.0,0.0,1.0,0.11952719837427139,0.003703703703703709,0.027996953576803207,0.4629358649253845,0.434938907623291,0.018418600782752037,0.5797529220581055,0.5613343119621277,0.0,0.00823045267489713,0.00823045267489713,0.07831758260726929,0.12486615031957626,0.22276373207569122,0.2098686844110489,0.13418519496917725,0.15682744979858398,-0.09262260794639587,0.9981723427772522,1.0047860145568848,0.013780673034489155
3IES,0.6162632703781128,0.669996976852417,0.6246770620346069,0.02120920643210411,1.708364725112915,0.0,1.0,0.0,0.0,1.0,0.09850265085697174,0.004651162790697683,0.036479655653238297,0.44785550236701965,0.41137585043907166,0.02701566182076931,0.6218093633651733,0.5947937369346619,0.0,0.007751937984496138,0.007751937984496138,0.05275222659111023,0.15773022174835205,0.19796988368034363,0.19112665951251984,0.08174996078014374,0.009267330169677734,0.258914977312088,0.9893191456794739,0.9940690994262695,0.04306402802467346
6R8Q,0.7252447605133057,0.7331123948097229,0.7241500020027161,0.023870671167969704,1.9352777004241943,0.0,0.0,0.0,0.0,1.0,0.15709152817726135,0.0,0.05808918923139572,0.5404504537582397,0.4823612570762634,0.045042917132377625,0.6968336701393127,0.6517907977104187,0.0,0.0,0.0,0.02455604076385498,0.02779870107769966,0.13603220880031586,0.09426269680261612,0.08421798050403595,0.04103279113769531,-0.00397104024887085,1.0084388256072998,1.0180250406265259,0.10499973595142365
4UCD,1.489790678024292,2.2022705078125,1.467497706413269,0.01772637479007244,1.6781644821166992,0.0,1.0,0.0,4.9,0.0,0.23068346083164215,0.04210526315789477,0.09841105341911316,0.9872766733169556,0.88886559009552,0.06944989413022995,0.8956684470176697,0.8262185454368591,0.005847953216374275,0.035087719298245626,0.02923976608187135,0.03445637226104736,1.3180322647094727,0.1885872781276703,0.39275941252708435,0.034157346934080124,0.07430315017700195,1.023688793182373,0.9885434508323669,0.9928845763206482,0.22838598489761353
5N0F,0.7354033589363098,0.6205649375915527,0.7514382004737854,0.022356053814291954,2.0653951168060303,0.0,0.0,0.0,0.0,1.0,0.1225152537226677,0.028571428571428602,0.05089133605360985,0.46753764152526855,0.4166463017463684,0.04075215011835098,0.5980013608932495,0.5572491884231567,0.0,0.021164021164021187,0.021164021164021187,0.03106248378753662,0.006800170987844467,0.12416460365056992,0.11921054869890213,0.03427603095769882,0.023663997650146484,0.05895048379898071,0.9920154809951782,0.9958270788192749,0.10153921693563461
4UMJ,0.7523314356803894,0.7833993434906006,0.7319547533988953,0.03614906966686249,2.681316614151001,0.0,0.0,0.0,0.0,1.0,0.13517819344997406,0.04210526315789474,0.056747741997241974,0.6149213910102844,0.558173656463623,0.03895144909620285,0.7730855941772461,0.7341341376304626,0.0,0.05847953216374269,0.05847953216374269,0.06885266304016113,1.2716550827026367,0.15768560767173767,0.22099395096302032,0.06846167892217636,0.1568441390991211,-0.30464470386505127,0.9936827421188354,0.9954238533973694,0.10690820217132568
3MLE,1.7308744192123413,1.8203926086425781,1.7217605113983154,0.027225099503993988,1.8424826860427856,0.0,1.0,0.0,0.0,1.0,0.559623122215271,0.0777777777777778,0.04994027316570282,0.8440812230110168,0.7941409349441528,0.039576951414346695,0.875813901424408,0.8362369537353516,0.0,0.045267489711934145,0.045267489711934145,0.09012708067893982,3.250582218170166,0.13109315931797028,0.0922209694981575,0.03808870166540146,0.028304576873779297,0.014984846115112305,0.9916568994522095,0.9972835779190063,0.0960843488574028
6FDU,1.662668228149414,2.307995080947876,1.6714277267456055,0.03467024862766266,2.418433904647827,0.0,0.0,0.0,0.0,1.0,0.176579549908638,0.065625,0.06438297778367996,1.3242945671081543,1.2599115371704102,0.04539643973112106,1.4137282371520996,1.368331789970398,0.006944444444444444,0.041666666666666664,0.034722222222222224,0.07379209995269775,2.0007920265197754,0.4141741693019867,0.39322155714035034,0.1486901342868805,0.01932239532470703,1.4483243227005005,1.0040937662124634,1.0100698471069336,0.0754934623837471
